6.060408163	1.2
7.449727891	1.3
8.948253968	1.4
11.102539683	2.1
12.553809524	2.2
13.791405896	2.3
14.936666667	3.1
16.037301587	3.2
17.173673469	3.3
18.313560091	3.4
19.390884354	4.1
20.469297052	4.2
21.535532880	4.3
22.604149660	4.4
23.699546485	5.1
24.746575964	5.2
25.863968254	5.3
26.993537415	5.4
28.073832200	6.1
29.175442177	6.2
30.243537415	6.3
31.321746032	6.4
32.403854875	7.1
33.480975057	7.2
34.577528345	7.3
35.670566893	7.4
36.828730159	8.1
37.864603175	8.2
39.012335601	8.3
40.154353741	8.4
40.674104308	9.1
41.260068027	9.2
41.822018141	9.3
42.340839002	9.4
42.888435374	10.2
43.147278912	10.3
46.262086168	10.4
47.383945578	11.1
55.151723356	11.2
56.202675737	11.3
57.685124717	11.4
59.313083900	12.1
61.025442177	12.2
62.124512472	12.3
63.709659864	12.4
64.866009070	13.1
65.927641723	13.2
66.922653061	13.3
68.037392290	13.4
69.412562358	14.1
70.254784580	14.2
71.426575964	14.3
72.502335601	14.4
75.528571429	15.1
76.079977324	17.4
76.898072562	15.2
78.666439909	15.3
79.961088435	15.4
81.393605442	16.1
83.626757370	16.2
84.501746032	16.3
85.259274376	16.4
85.859319728	17.1
90.498639456	17.2
91.511088435	17.3
94.457981859	18.1
95.462086168	18.2
96.593492063	18.3
97.770657596	18.4
99.449954649	19.1
101.099410431	19.2
102.277324263	19.3
103.316303855	19.4
104.389659864	20.1
105.558934240	20.2
106.653129252	20.3
107.775260771	20.4
108.990816327	21.1
110.087482993	21.2
110.880090703	21.3
112.515283447	21.4
112.900181406	22.1
114.118412698	22.2
114.610317460	22.3
115.154376417	22.4
124.246031746	23.1
124.989160998	23.2
126.516281179	23.3
127.597868481	23.4
128.773764172	24.1
129.825691610	24.2
131.442834467	24.3
132.591632653	24.4
133.831587302	25.1
135.139070295	25.2
136.371473923	25.3
137.493265306	25.4
138.303696145	26.1
138.548276644	26.2
139.660453515	26.3
143.583174603	26.4
145.768752834	27.1
147.965510204	27.2
149.047551020	27.3
150.166757370	27.4
151.280385488	28.1
152.951746032	28.2
154.587732426	28.3
155.712290249	28.4
156.797301587	29.1
157.957437642	29.2
159.044058957	29.3
159.504489796	29.4
159.913582766	30.1
160.169818594	30.2
160.463378685	30.3
160.754965986	30.4
161.000498866	31.1
161.290226757	31.2
162.408866213	31.3
163.524376417	31.4
164.603696145	32.1
165.218344671	32.2
166.269319728	32.3
167.340612245	32.4
168.535510204	33.1
169.573968254	33.2
170.681768707	33.3
171.723492063	33.4
172.928503401	34.1
174.545918367	34.2
175.698299320	34.3
176.772857143	34.4
177.925351474	35.1
179.047029478	35.2
185.845714286	35.3
186.838707483	35.4
187.492834467	36.1
188.231904762	36.2
189.754535147	36.3
190.921836735	36.4
192.996621315	37.1
194.474943311	37.2
195.885215420	37.3
197.550521542	37.4
198.681473923	38.1
199.793469388	38.2
200.885646259	38.3
201.964240363	38.4
202.604081633	39.1
203.097959184	39.2
203.663015873	39.3
205.345782313	39.4
205.877256236	40.1
206.684444444	40.2
207.464920635	40.3
208.132086168	40.4
208.656145125	41.1
209.746598639	41.2
210.184331066	41.3
211.030476190	41.4
212.638639456	42.1
213.852970522	42.2
215.264625850	42.3
216.294625850	42.4
216.831337868	43.1
217.910816327	43.2
219.119841270	43.3
220.694217687	43.4
221.271156463	44.1
222.368684807	44.2
223.477142857	44.3
225.001519274	44.4
226.488117914	45.1
227.503628118	45.2
228.016621315	45.3
229.036054422	45.4
230.208163265	46.1
231.299365079	46.2
231.873922902	46.3
232.389002268	46.4
233.414058957	47.1
233.980090703	47.2
234.487551020	47.3
235.494580499	47.4
236.001337868	48.1
236.538004535	48.2
237.606961451	48.3
238.177324263	48.4
241.884807256	49.1
242.793083900	49.2
243.823922902	49.3
244.948820862	49.4
246.096417234	50.1
247.163741497	50.2
248.271859410	50.3
249.346598639	50.4
250.430362812	51.1
251.575419501	51.2
252.671451247	51.3
253.761746032	51.4
254.835736961	52.1
255.953809524	52.2
257.066553288	52.3
258.102993197	52.4
259.751133787	53.1
261.395827664	53.2
262.510068027	53.3
263.542018141	53.4
264.286780045	54.1
265.630136054	54.2
266.514580499	54.3
267.074036281	54.4
268.512585034	55.1
270.061156463	55.2
271.559954649	55.3
272.988911565	55.4
275.098956916	56.1
277.240589569	56.2
278.759501134	56.3
281.622811791	56.4
283.236802721	57.1
284.665736961	57.2
289.465804989	57.3
